timestamp,analog2,tot1,tot2
2019-11-20 17:30:00,0.8153333333333336,489909.6780000001,-289.0199999999999
2019-11-20 17:45:00,0.8100000000000003,489922.4486666667,-289.0199999999999
2019-11-20 18:00:00,0.8186666666666669,489936.48799999995,-289.0199999999999
2019-11-20 18:15:00,0.8220000000000002,489950.9979999999,-289.0199999999999
2019-11-20 18:30:00,0.8160000000000003,489965.0200000001,-289.0199999999999
2019-11-20 18:45:00,0.8133333333333337,489978.23133333336,-289.0199999999999
2019-11-20 19:00:00,0.8153333333333336,489992.14800000004,-289.0199999999999
2019-11-20 19:15:00,0.8113333333333337,490006.58866666665,-289.0199999999999
2019-11-20 19:30:00,0.812666666666667,490021.4360000001,-289.0199999999999
2019-11-20 19:45:00,0.8120000000000002,490036.7326666667,-289.0199999999999
2019-11-20 20:00:00,0.8066666666666668,490053.54333333333,-289.0199999999999
2019-11-20 20:15:00,0.8173333333333336,490070.87,-289.0199999999999
2019-11-20 20:30:00,0.8186666666666669,490087.72599999997,-289.0199999999999
2019-11-20 20:45:00,0.810666666666667,490104.526,-289.0199999999999
2019-11-20 21:00:00,0.8193333333333335,490121.7833333333,-289.0199999999999
2019-11-20 21:15:00,0.8153333333333336,490140.23799999995,-289.0199999999999
2019-11-20 21:30:00,0.8206666666666668,490157.026,-289.0199999999999
2019-11-20 21:45:00,0.8153333333333336,490171.8453333333,-289.0199999999999
2019-11-20 22:00:00,0.8266666666666668,490187.18733333336,-289.0199999999999
2019-11-20 22:15:00,0.8220000000000003,490201.04933333327,-289.0199999999999
2019-11-20 22:30:00,0.8186666666666669,490214.3826666667,-289.0199999999999
2019-11-20 22:45:00,0.8253333333333335,490228.084,-289.0199999999999
2019-11-20 23:00:00,0.8220000000000003,490241.22533333325,-289.0199999999999
2019-11-20 23:15:00,0.814666666666667,490253.58533333335,-289.0199999999999
2019-11-20 23:30:00,0.8253333333333334,490267.43133333325,-289.0199999999999
2019-11-20 23:45:00,0.8233333333333335,490280.97133333335,-289.0199999999999
2019-11-21 00:00:00,0.7693333333333331,490291.1426666666,-289.0199999999999
2019-11-21 00:15:00,0.7779999999999999,490298.8786666667,-289.0199999999999
2019-11-21 00:30:00,0.7799999999999999,490305.77733333333,-289.0199999999999
2019-11-21 00:45:00,0.7799999999999999,490312.71266666666,-289.0199999999999
2019-11-21 01:00:00,0.7799999999999999,490319.54400000005,-289.0199999999999
2019-11-21 01:15:00,0.7799999999999999,490326.12799999997,-289.0199999999999
2019-11-21 01:30:00,0.7799999999999999,490332.5533333334,-289.0199999999999
2019-11-21 01:45:00,0.7799999999999999,490338.83,-289.0199999999999
2019-11-21 02:00:00,0.7773333333333333,490344.93400000007,-289.0199999999999
2019-11-21 02:15:00,0.7726666666666666,490350.85533333325,-289.0199999999999
2019-11-21 02:30:00,0.7753333333333334,490357.1620000001,-289.0199999999999
2019-11-21 02:45:00,0.7793333333333333,490363.6506666666,-289.0199999999999
2019-11-21 03:00:00,0.7799999999999999,490370.18533333327,-289.0199999999999
2019-11-21 03:15:00,0.7799999999999999,490376.6226666666,-289.0199999999999
2019-11-21 03:30:00,0.7799999999999999,490383.0553333334,-289.0199999999999
2019-11-21 03:45:00,0.7799999999999999,490389.51066666667,-289.0199999999999
2019-11-21 04:00:00,0.7799999999999999,490396.018,-289.0199999999999
2019-11-21 04:15:00,0.7799999999999999,490402.36666666664,-289.0199999999999
2019-11-21 04:30:00,0.7799999999999999,490408.7133333333,-289.0199999999999
2019-11-21 04:45:00,0.7793333333333333,490414.92800000013,-289.0199999999999
2019-11-21 05:00:00,0.7739999999999998,490421.1,-289.0199999999999
2019-11-21 05:15:00,0.7746666666666666,490427.38,-289.0199999999999
2019-11-21 05:30:00,0.7793333333333333,490433.80799999996,-289.0199999999999
2019-11-21 05:45:00,0.7906666666666667,490439.2753333335,-289.0199999999999
2019-11-21 06:00:00,0.8206666666666668,490441.51933333336,-289.0199999999999
2019-11-21 06:15:00,0.8186666666666669,490445.78,-289.0199999999999
2019-11-21 06:30:00,0.8133333333333337,490452.0593333334,-289.0199999999999
2019-11-21 06:45:00,0.8160000000000003,490459.83733333333,-289.0199999999999
2019-11-21 07:00:00,0.812666666666667,490468.1866666666,-289.0199999999999
2019-11-21 07:15:00,0.814666666666667,490476.1233333334,-289.0199999999999
2019-11-21 07:30:00,0.8113333333333337,490485.52933333337,-289.0199999999999
2019-11-21 07:45:00,0.8100000000000002,490496.80733333336,-289.0199999999999
2019-11-21 08:00:00,0.808666666666667,490510.53,-289.0199999999999
2019-11-21 08:15:00,0.808666666666667,490527.45800000004,-289.0199999999999
2019-11-21 08:30:00,0.8186666666666669,490546.42666666664,-289.0199999999999
2019-11-21 08:45:00,0.8200000000000002,490564.6033333334,-289.0199999999999
2019-11-21 09:00:00,0.8220000000000002,490580.0873333334,-289.0199999999999
2019-11-21 09:15:00,0.8220000000000002,490594.3813333334,-289.0199999999999
2019-11-21 09:30:00,0.8226666666666668,490609.5953333333,-289.0199999999999
2019-11-21 09:45:00,0.8226666666666669,490624.9066666666,-289.0199999999999
2019-11-21 10:00:00,0.8220000000000002,490638.82066666655,-289.0199999999999
2019-11-21 10:15:00,0.8180000000000002,490651.74133333337,-289.0199999999999
2019-11-21 10:30:00,0.8206666666666668,490664.4813333333,-289.0199999999999
2019-11-21 10:45:00,0.8233333333333335,490677.4853333334,-289.0199999999999
2019-11-21 11:00:00,0.8200000000000002,490689.1919999999,-289.0199999999999
2019-11-21 11:15:00,0.8206666666666668,490702.09199999995,-289.0199999999999
2019-11-21 11:30:00,0.8233333333333336,490714.74133333337,-289.0199999999999
2019-11-21 11:45:00,0.8153333333333336,490727.402,-289.0199999999999
2019-11-21 12:00:00,0.8213333333333336,490740.1279999999,-289.0199999999999
2019-11-21 12:15:00,0.8240000000000002,490751.7573333333,-289.0199999999999
2019-11-21 12:30:00,0.8253333333333335,490763.822,-289.0199999999999
2019-11-21 12:45:00,0.8220000000000003,490775.5986666667,-289.0199999999999
2019-11-21 13:00:00,0.8200000000000002,490786.8380000001,-289.0199999999999
2019-11-21 13:15:00,0.8166666666666669,490794.3166666666,-289.0199999999999
2019-11-21 13:30:00,0.8186666666666669,490801.62400000007,-289.0199999999999
2019-11-21 13:45:00,0.8180000000000002,490811.15133333334,-289.0199999999999
2019-11-21 14:00:00,0.8193333333333335,490820.1573333334,-289.0199999999999
2019-11-21 14:15:00,0.8193333333333335,490829.32266666665,-289.0199999999999
2019-11-21 14:30:00,0.8200000000000002,490837.6473333333,-289.0199999999999
2019-11-21 14:45:00,0.8226666666666668,490846.96133333334,-289.0199999999999
2019-11-21 15:00:00,0.8260000000000002,490858.0046666666,-289.0199999999999
2019-11-21 15:15:00,0.8226666666666668,490869.09933333343,-289.0199999999999
2019-11-21 15:30:00,0.8213333333333335,490880.758,-289.0199999999999
2019-11-21 15:45:00,0.8213333333333335,490892.7353333333,-289.0199999999999
2019-11-21 16:00:00,0.8200000000000002,490904.53,-289.0199999999999
2019-11-21 16:15:00,0.8193333333333335,490917.09266666666,-289.0199999999999
2019-11-21 16:30:00,0.8206666666666668,490931.36,-289.0199999999999
2019-11-21 16:45:00,0.8193333333333335,490944.4199999999,-289.0199999999999
2019-11-21 17:00:00,0.8180000000000002,490955.93066666665,-289.0199999999999
2019-11-21 17:15:00,0.814666666666667,490966.45000000007,-289.0199999999999
2019-11-21 17:30:00,0.8133333333333337,490977.956,-289.0199999999999
2019-11-21 17:45:00,0.8100000000000004,490990.442,-289.0199999999999
2019-11-21 18:00:00,0.8113333333333337,491002.75800000003,-289.0199999999999
2019-11-21 18:15:00,0.8173333333333336,491015.95599999995,-289.0199999999999
2019-11-21 18:30:00,0.8220000000000003,491029.4633333333,-289.0199999999999
2019-11-21 18:45:00,0.8186666666666669,491042.0193333334,-289.0199999999999
2019-11-21 19:00:00,0.8180000000000002,491054.05733333336,-289.0199999999999
2019-11-21 19:15:00,0.8180000000000002,491065.31,-289.0199999999999
2019-11-21 19:30:00,0.812666666666667,491078.396,-289.0199999999999
2019-11-21 19:45:00,0.8140000000000003,491089.4313333333,-289.0199999999999
2019-11-21 20:00:00,0.8173333333333336,491099.06599999993,-289.0199999999999
2019-11-21 20:15:00,0.8206666666666668,491110.884,-289.0199999999999
2019-11-21 20:30:00,0.8180000000000002,491124.8853333333,-289.0199999999999
2019-11-21 20:45:00,0.8153333333333336,491140.63266666664,-289.0199999999999
2019-11-21 21:00:00,0.8253333333333335,491156.23799999995,-289.0199999999999
2019-11-21 21:15:00,0.8213333333333335,491172.53933333326,-289.0199999999999
2019-11-21 21:30:00,0.8233333333333336,491187.33133333334,-289.0199999999999
2019-11-21 21:45:00,0.8133333333333337,491200.6119999999,-289.0199999999999
2019-11-21 22:00:00,0.8233333333333336,491212.85733333323,-289.0199999999999
2019-11-21 22:15:00,0.8220000000000002,491224.4586666667,-289.0199999999999
2019-11-21 22:30:00,0.8140000000000003,491235.05666666664,-289.0199999999999
2019-11-21 22:45:00,0.8213333333333335,491246.41933333327,-289.0199999999999
2019-11-21 23:00:00,0.8240000000000002,491257.1926666666,-289.0199999999999
2019-11-21 23:15:00,0.8153333333333336,491268.11199999985,-289.0199999999999
2019-11-21 23:30:00,0.8233333333333335,491279.762,-289.0199999999999
2019-11-21 23:45:00,0.8260000000000002,491291.36333333334,-289.0199999999999
2019-11-22 00:00:00,0.7766666666666665,491301.2979999999,-289.0199999999999
2019-11-22 00:15:00,0.7739999999999997,491310.148,-289.0199999999999
2019-11-22 00:30:00,0.7786666666666666,491318.76599999995,-289.0199999999999
2019-11-22 00:45:00,0.7799999999999999,491328.2020000001,-289.0199999999999
2019-11-22 01:00:00,0.7766666666666666,491337.06933333335,-289.0199999999999
2019-11-22 01:15:00,0.7799999999999999,491345.08933333337,-289.0199999999999
2019-11-22 01:30:00,0.7799999999999999,491351.75666666665,-289.0199999999999
2019-11-22 01:45:00,0.7799999999999999,491358.5106666666,-289.0199999999999
2019-11-22 02:00:00,0.7799999999999999,491365.41799999995,-289.0199999999999
2019-11-22 02:15:00,0.7799999999999999,491372.3706666667,-289.0199999999999
2019-11-22 02:30:00,0.7799999999999999,491379.24199999997,-289.0199999999999
2019-11-22 02:45:00,0.7806666666666666,491386.16333333333,-289.0199999999999
2019-11-22 03:00:00,0.7799999999999999,491392.69866666663,-289.0199999999999
2019-11-22 03:15:00,0.7799999999999999,491399.0180000001,-289.0199999999999
2019-11-22 03:30:00,0.7799999999999999,491405.2020000001,-289.0199999999999
2019-11-22 03:45:00,0.7793333333333333,491411.4433333333,-289.0199999999999
2019-11-22 04:00:00,0.7799999999999999,491417.7986666668,-289.0199999999999
2019-11-22 04:15:00,0.7799999999999999,491424.01666666666,-289.0199999999999
2019-11-22 04:30:00,0.7799999999999999,491430.3266666666,-289.0199999999999
2019-11-22 04:45:00,0.7799999999999999,491436.6893333334,-289.0199999999999
2019-11-22 05:00:00,0.7799999999999999,491443.0166666667,-289.0199999999999
2019-11-22 05:15:00,0.7799999999999999,491449.346,-289.0199999999999
2019-11-22 05:30:00,0.7793333333333332,491455.592,-289.0199999999999
2019-11-22 05:45:00,0.7713333333333331,491461.6613333334,-289.0199999999999
2019-11-22 06:00:00,0.8193333333333335,491467.0666666666,-289.0199999999999
2019-11-22 06:15:00,0.8200000000000002,491472.54399999994,-289.0199999999999
2019-11-22 06:30:00,0.8166666666666669,491478.7653333334,-289.0199999999999
2019-11-22 06:45:00,0.814666666666667,491483.9213333333,-289.0199999999999
2019-11-22 07:00:00,0.814666666666667,491488.9853333333,-289.0199999999999
2019-11-22 07:15:00,0.8113333333333337,491495.29666666663,-289.0199999999999
2019-11-22 07:30:00,0.810666666666667,491503.30466666666,-289.0199999999999
2019-11-22 07:45:00,0.810666666666667,491513.266,-289.0199999999999
2019-11-22 08:00:00,0.8106666666666669,491525.52266666666,-289.0199999999999
2019-11-22 08:15:00,0.8100000000000004,491539.188,-289.0199999999999
2019-11-22 08:30:00,0.8193333333333335,491553.9040000001,-289.0199999999999
2019-11-22 08:45:00,0.8213333333333335,491569.3560000001,-289.0199999999999
2019-11-22 09:00:00,0.8213333333333335,491585.6786666667,-289.0199999999999
2019-11-22 09:15:00,0.8193333333333335,491600.9193333333,-289.0199999999999
2019-11-22 09:30:00,0.8153333333333336,491615.49533333344,-289.0199999999999
2019-11-22 09:45:00,0.8153333333333336,491630.316,-289.0199999999999
2019-11-22 10:00:00,0.8180000000000002,491644.97,-289.0199999999999
2019-11-22 10:15:00,0.8206666666666668,491659.82666666654,-289.0199999999999
2019-11-22 10:30:00,0.8206666666666668,491675.1853333333,-289.0199999999999
2019-11-22 10:45:00,0.8173333333333336,491690.8426666668,-289.0199999999999
2019-11-22 11:00:00,0.8186666666666669,491708.1600000001,-289.0199999999999
2019-11-22 11:15:00,0.8213333333333335,491723.2413333334,-289.0199999999999
2019-11-22 11:30:00,0.8240000000000002,491734.94933333335,-289.0199999999999
2019-11-22 11:45:00,0.8140000000000003,491746.8526666666,-289.0199999999999
2019-11-22 12:00:00,0.8173333333333336,491761.624,-289.0199999999999
2019-11-22 12:15:00,0.8240000000000001,491777.3866666666,-289.0199999999999
2019-11-22 12:30:00,0.8226666666666669,491795.3026666667,-289.0199999999999
2019-11-22 12:45:00,0.8226666666666668,491810.0726666666,-289.0199999999999
2019-11-22 13:00:00,0.8200000000000002,491823.254,-289.0199999999999
2019-11-22 13:15:00,0.8173333333333336,491838.35400000005,-289.0199999999999
2019-11-22 13:30:00,0.8180000000000002,491850.478,-289.0199999999999
2019-11-22 13:45:00,0.8180000000000002,491862.682,-289.0199999999999
2019-11-22 14:00:00,0.8200000000000002,491875.3626666667,-289.0199999999999
2019-11-22 14:15:00,0.8180000000000002,491888.37733333337,-289.0199999999999
2019-11-22 14:30:00,0.8206666666666668,491901.8913333333,-289.0199999999999
2019-11-22 14:45:00,0.8246666666666668,491915.6186666666,-289.0199999999999
2019-11-22 15:00:00,0.8233333333333336,491929.7359999999,-289.0199999999999
2019-11-22 15:15:00,0.8193333333333335,491942.36600000004,-289.0199999999999
2019-11-22 15:30:00,0.8193333333333335,491953.5773333334,-289.0199999999999
2019-11-22 15:45:00,0.8126666666666669,491965.796,-289.0199999999999
2019-11-22 16:00:00,0.8100000000000004,491980.15866666666,-289.0199999999999
2019-11-22 16:15:00,0.8166666666666669,491995.61,-289.0199999999999
2019-11-22 16:30:00,0.8206666666666668,492011.6100000001,-289.0199999999999
2019-11-22 16:45:00,0.8200000000000002,492026.9060000001,-289.0199999999999
2019-11-22 17:00:00,0.8200000000000002,492040.67733333335,-289.0199999999999
2019-11-22 17:15:00,0.8186666666666669,492053.9286666667,-289.0199999999999
2019-11-22 17:30:00,0.8140000000000003,492065.47266666667,-289.0199999999999
2019-11-22 17:45:00,0.8120000000000004,492077.8413333333,-289.0199999999999
2019-11-22 18:00:00,0.814666666666667,492091.2266666667,-289.0199999999999
2019-11-22 18:15:00,0.8120000000000004,492106.50800000003,-289.0199999999999
2019-11-22 18:30:00,0.8160000000000003,492122.48333333334,-289.0199999999999
2019-11-22 18:45:00,0.8133333333333337,492138.04066666664,-289.0199999999999
2019-11-22 19:00:00,0.8186666666666669,492153.1553333334,-289.0199999999999
2019-11-22 19:15:00,0.8193333333333335,492169.80400000006,-289.0199999999999
2019-11-22 19:30:00,0.8113333333333337,492185.77599999995,-289.0199999999999
2019-11-22 19:45:00,0.8066666666666669,492200.9866666667,-289.0199999999999
2019-11-22 20:00:00,0.8186666666666668,492218.036,-289.0199999999999
2019-11-22 20:15:00,0.8206666666666668,492235.67733333335,-289.0199999999999
2019-11-22 20:30:00,0.8180000000000002,492252.9593333333,-289.0199999999999
2019-11-22 20:45:00,0.814666666666667,492269.43799999997,-289.0199999999999
2019-11-22 21:00:00,0.8253333333333334,492287.0940000001,-289.0199999999999
2019-11-22 21:15:00,0.8206666666666668,492302.3699999998,-289.0199999999999
2019-11-22 21:30:00,0.8240000000000002,492317.31466666673,-289.0199999999999
2019-11-22 21:45:00,0.8206666666666668,492332.11799999996,-289.0199999999999
2019-11-22 22:00:00,0.8260000000000002,492346.774,-289.0199999999999
2019-11-22 22:15:00,0.8180000000000003,492360.7066666667,-289.0199999999999
2019-11-22 22:30:00,0.8273333333333334,492373.62400000007,-289.0199999999999
2019-11-22 22:45:00,0.818666666666667,492387.7926666666,-289.0199999999999
2019-11-22 23:00:00,0.8266666666666668,492402.3006666667,-289.0199999999999
2019-11-22 23:15:00,0.8173333333333336,492416.8226666667,-289.0199999999999
2019-11-22 23:30:00,0.8226666666666668,492431.92999999993,-289.0199999999999
2019-11-22 23:45:00,0.8173333333333336,492445.6466666667,-289.0199999999999
2019-11-23 00:00:00,0.778,492456.7853333333,-289.0199999999999
2019-11-23 00:15:00,0.7793333333333333,492467.3253333333,-289.0199999999999
2019-11-23 00:30:00,0.7799999999999999,492477.7766666666,-289.0199999999999
2019-11-23 00:45:00,0.7799999999999999,492487.8593333333,-289.0199999999999
2019-11-23 01:00:00,0.7806666666666666,492497.598,-289.0199999999999
2019-11-23 01:15:00,0.7799999999999999,492506.8546666667,-289.0199999999999
2019-11-23 01:30:00,0.7799999999999999,492515.58999999997,-289.0199999999999
2019-11-23 01:45:00,0.7799999999999999,492523.504,-289.0199999999999
2019-11-23 02:00:00,0.7799999999999999,492530.8759999999,-289.0199999999999
2019-11-23 02:15:00,0.7799999999999999,492538.0746666667,-289.0199999999999
2019-11-23 02:30:00,0.7799999999999999,492545.166,-289.0199999999999
2019-11-23 02:45:00,0.7799999999999999,492552.29866666667,-289.0199999999999
2019-11-23 03:00:00,0.7799999999999999,492559.4953333333,-289.0199999999999
2019-11-23 03:15:00,0.7799999999999999,492566.4373333333,-289.0199999999999
2019-11-23 03:30:00,0.7799999999999999,492573.306,-289.0199999999999
2019-11-23 03:45:00,0.7799999999999999,492580.33999999997,-289.0199999999999
